method,depth,lda,acc,fit_s,pred_s
orthogonal,4,None,0.7133,18.3,13.7
orthogonal,4,2,0.7359,29.8,14.1
orthogonal,8,None,0.7359,24.1,11.7
orthogonal,8,2,0.7274,33.5,12.5
PCA-c5,4,None,0.5918,60.6,12.4
PCA-c5,4,2,0.7359,29.9,12.6
PCA-c5,8,None,0.6299,72.2,14.2
PCA-c5,8,2,0.7528,39.5,2662.9
SVM-linear,4,None,0.5198,17.9,11.9
SVM-linear,4,2,0.7246,47.3,24.0
SVM-linear,8,None,0.3362,31.9,14.3
SVM-linear,8,2,0.6116,29.7,12.1
SVM-rbf,4,None,0.6780,18.0,15.2
SVM-rbf,4,2,0.7147,17.6,17.6
SVM-rbf,8,None,0.7218,19.6,19.2
SVM-rbf,8,2,0.7260,32.8,22.5
SVM-poly,4,None,0.7048,28.6,27.6
SVM-poly,4,2,0.7415,19.6,27.0
SVM-poly,8,None,0.6808,41.4,31.6
SVM-poly,8,2,0.7387,42.6,33.0
SVM-sigmoid,4,None,0.7147,40.6,22.1
SVM-sigmoid,4,2,0.7345,26.0,22.6
SVM-sigmoid,8,None,0.7288,33.2,22.6
SVM-sigmoid,8,2,0.7373,30.4,22.4
