index,answer
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,True
9,0
10,0
11,True
12,True
13,True
14,0
15,0
16,True
17,True
18,True
19,True
20,0
21,0
22,True
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,True
31,0
32,0
33,0
34,True
35,0
36,True
37,0
38,0
39,0
40,True
41,True
42,0
43,0
44,0
45,True
46,0
47,True
48,0
49,0
50,0
51,0
52,0
53,True
54,True
55,0
56,0
57,True
58,True
59,True
60,0
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,True
69,0
70,0
71,0
72,0
73,True
74,0
75,True
76,0
77,True
78,0
79,True
80,0
81,True
82,0
83,0
84,0
85,True
86,True
87,0
88,True
89,True
90,True
91,0
92,0
93,True
94,0
95,True
96,0
97,0
98,True
99,0
100,True
101,0
102,True
103,True
104,0
105,True
106,True
107,0
108,True
109,0
110,True
111,0
112,True
113,0
114,True
115,0
116,0
117,True
118,True
119,0
120,0
121,0
122,0
123,True
124,0
125,True
126,True
127,True
128,0
129,True
130,0
131,True
132,True
133,True
134,True
135,0
136,True
137,True
138,True
139,True
140,0
141,0
142,True
143,True
144,True
145,True
146,True
147,0
148,0
149,0
150,True
151,0
152,True
153,True
154,0
155,True
156,True
157,0
158,0
159,True
160,0
161,0
162,0
163,True
164,0
165,True
166,0
167,0
168,0
169,0
170,0
171,True
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,True
180,0
181,0
182,0
183,True
184,0
185,0
186,0
187,True
188,True
189,0
190,True
191,True
192,0
193,True
194,0
195,0
196,0
197,True
198,0
199,True
200,0
201,0
202,0
203,0
204,0
205,True
206,0
207,0
208,True
209,True
210,0
211,0
212,True
213,0
214,True
215,0
216,True
217,True
218,True
219,True
220,0
221,0
222,True
223,0
224,0
225,True
226,0
227,True
228,True
229,True
230,True
231,True
232,0
233,True
234,0
235,0
236,0
237,True
238,0
239,True
240,True
241,True
242,0
243,0
244,0
245,True
246,True
247,0
248,0
249,True
250,True
251,True
252,0
253,True
254,0
255,True
256,0
257,0
258,True
259,0
260,True
261,0
262,0
263,True
264,0
265,0
266,True
267,0
268,0
269,0
270,0
271,True
272,True
273,True
274,0
275,0
276,True
277,0
278,0
279,0
280,True
281,0
282,0
283,0
284,0
285,True
286,0
287,0
288,0
289,0
290,0
291,True
292,0
293,True
294,0
295,0
296,0
297,0
298,0
299,0
300,True
301,0
302,True
303,0
304,True
305,True
306,True
307,True
308,True
309,0
310,0
311,True
312,True
313,0
314,True
315,0
316,True
317,0
318,True
319,0
320,True
321,0
322,True
323,0
324,0
325,True
326,0
327,0
328,0
329,0
330,True
331,0
332,True
333,0
334,0
335,True
336,True
337,True
338,0
339,0
340,True
341,True
342,True
343,True
344,0
345,0
346,0
347,0
348,0
349,True
350,True
351,0
352,0
353,True
354,True
355,0
356,True
357,0
358,0
359,0
360,0
361,True
362,True
363,True
364,True
365,0
366,0
367,True
368,0
369,0
370,True
371,True
372,True
373,0
374,0
375,0
376,0
377,True
378,True
379,0
380,True
381,True
382,0
383,True
384,0
385,0
386,True
387,0
388,True
389,True
390,True
391,True
392,True
393,True
394,0
395,True
396,True
397,0
398,0
399,True
400,True
401,True
402,0
403,True
404,0
405,True
406,True
407,0
408,0
409,True
410,0
411,True
412,True
413,0
414,True
415,True
416,0
417,True
418,0
419,True
420,True
421,0
422,True
423,True
424,0
425,True
426,True
427,0
428,True
429,0
430,True
431,True
432,True
433,True
434,0
435,True
436,0
437,0
438,0
439,0
440,True
441,True
442,0
443,True
444,0
445,True
446,True
447,True
448,0
449,True
450,True
451,True
452,0
453,0
454,0
455,True
456,0
457,True
458,0
459,True
460,0
461,True
462,0
463,True
464,0
465,0
466,0
467,0
468,True
469,True
470,True
471,0
472,True
473,0
474,0
475,0
476,0
477,True
478,0
479,0
480,True
481,0
482,True
483,0
484,True
485,True
486,True
487,True
488,True
489,0
490,True
491,0
492,True
493,True
494,0
495,True
496,True
497,0
498,0
499,True
500,0
501,0
502,0
503,True
504,0
505,True
506,True
507,0
508,0
509,True
510,True
511,0
512,0
513,True
514,0
515,0
516,True
517,True
518,True
519,0
520,0
521,True
522,True
523,True
524,True
525,0
526,0
527,True
528,True
529,0
530,True
531,True
532,True
