index,answer
0,0
1,3
2,1
3,1
4,2
5,3
6,0
7,0
8,True
9,3
10,2
11,True
12,True
13,True
14,2
15,1
16,True
17,True
18,True
19,True
20,2
21,0
22,False
23,2
24,2
25,2
26,3
27,3
28,0
29,3
30,True
31,2
32,0
33,2
34,False
35,2
36,False
37,0
38,3
39,1
40,False
41,False
42,0
43,0
44,1
45,True
46,2
47,False
48,2
49,0
50,0
51,0
52,2
53,False
54,True
55,0
56,2
57,True
58,False
59,False
60,0
61,True
62,False
63,False
64,False
65,False
66,True
67,False
68,False
69,1
70,0
71,2
72,2
73,True
74,2
75,True
76,2
77,False
78,1
79,True
80,2
81,True
82,2
83,2
84,2
85,True
86,True
87,0
88,True
89,False
90,False
91,0
92,2
93,False
94,2
95,False
96,0
97,0
98,True
99,3
100,False
101,0
102,False
103,False
104,0
105,False
106,True
107,2
108,True
109,0
110,False
111,0
112,False
113,3
114,False
115,0
116,2
117,False
118,True
119,2
120,0
121,0
122,2
123,False
124,3
125,True
126,False
127,True
128,2
129,False
130,2
131,True
132,True
133,True
134,False
135,2
136,True
137,True
138,True
139,False
140,0
141,3
142,True
143,False
144,False
145,False
146,True
147,3
148,0
149,0
150,True
151,0
152,False
153,True
154,3
155,False
156,False
157,1
158,0
159,False
160,2
161,2
162,0
163,False
164,2
165,False
166,1
167,3
168,2
169,0
170,3
171,True
172,0
173,0
174,2
175,0
176,2
177,3
178,3
179,True
180,0
181,0
182,0
183,False
184,1
185,0
186,3
187,True
188,False
189,0
190,False
191,False
192,0
193,False
194,0
195,2
196,0
197,True
198,2
199,False
200,0
201,2
202,0
203,2
204,2
205,True
206,0
207,0
208,False
209,False
210,0
211,2
212,True
213,3
214,True
215,0
216,False
217,True
218,False
219,True
220,2
221,2
222,True
223,2
224,0
225,False
226,3
227,True
228,True
229,True
230,False
231,False
232,3
233,True
234,3
235,0
236,0
237,False
238,2
239,True
240,True
241,False
242,0
243,0
244,0
245,False
246,True
247,3
248,0
249,False
250,False
251,True
252,0
253,False
254,3
255,False
256,0
257,0
258,False
259,0
260,False
261,0
262,2
263,False
264,3
265,3
266,False
267,3
268,2
269,2
270,0
271,False
272,True
273,True
274,2
275,2
276,True
277,2
278,3
279,0
280,False
281,0
282,2
283,2
284,0
285,True
286,0
287,2
288,0
289,0
290,0
291,True
292,0
293,True
294,2
295,2
296,2
297,0
298,0
299,1
300,False
301,3
302,False
303,2
304,False
305,False
306,False
307,False
308,True
309,1
310,2
311,True
312,True
313,3
314,False
315,0
316,True
317,3
318,True
319,2
320,True
321,2
322,False
323,3
324,2
325,False
326,2
327,2
